song,lyrics
Palms,"""Nobody's home
There never was
Applaud her alma mater
It is medicine
It's not your fault
No, it never would
I loved his only daughter
Like he never could
And now you're stuck
Replacing my own tongue
There's no need to talk (oh no)
I'll read your palms (they say)
You lead me on (I'll lead the way)
Lead me on
There's no need to talk (oh no)
I'll read your palms (they say)
You lead me on (I'll lead the way)
Lead me on
I ain't gon' lie, I need to meditate
Take time and just get away
Smoke some tree and go my own pace
But seeing me I picture your face
Shit I can't erase
Keep it simple if you know that
And slowly drinking Shirley Temple
So you don't have no regrets
She aksed me, ""What do I mean to you?""
I said, I'll read your palm
And then I'll sing to you
Then I'll sing to you
And now you're stuck (now you're stuck)
Replacing my own tongue (there's no need to talk)
There's no need to talk (oh no)
I'll read your palms (so I read your palms, and I read your palms) (they say)
You lead me on (lead me on, I said, yeah) (I'll lead the way)
Lead me on (I said, I said, lead me on, yes)
There's no need to talk (there's no need to talk) (oh no)
I'll read your palms (so I read your palm) (they say)
You lead me on (lead me on, lead me on) (I'll lead the way)
Lead me on
I should've seen that you needed some help, love
You said, ""Enough! I am done with the self love now
I have no doubts
Although my faith's been besieged, see, you can release me""
I should've known that you've grown from pretending
There's nothing fault, nothing false with inventing lies
To hide your guise
Though it's not easy to see through
There's no need to talk (oh no)
I'll read your palms (they say)
You lead me on (I'll lead the way)
Lead me on
There's no need to talk (oh no)
I'll read your palms (they say)
You lead me on (I'll lead the way)
Lead me on"""
No One Noticed,"""Maybe I
Lost my mind
No one noticed
No one noticed
It's getting old (I'd kinda like it if you'd call me)
All alone ('cause I'm so over bein' lonely)
May have lost it (I need virtual connection)
I have lost it (be my video obsession)
No one tried
To read my eyes
No one but you
Wish it weren't true
Maybe I (I'd kinda like it if you'd call me)
It's not right ('cause I'm so over being lonely)
Make you mine (I need virtual connection)
Take our time (be my video obsession)
Come on, don't leave me it can't be that easy, babe
If you believe me I guess I'll get on a plane
Fly to your city excited to see your face
Hold me, console me and then I'll leave without a trace
Come on, don't leave me it can't be that easy, babe
If you believe me I guess I'll get on a plane
Fly to your city excited to see your face
Hold me, console me, then I'll leave without a trace
Come on, don't leave me it can't be that easy, babe
If you believe me I guess I'll get on a plane
Fly to your city excited to see your face
Hold me, console me and then I'll leave without a trace (maybe I)
Come on, don't leave me it can't be that easy, babe (it's not right)
If you believe me I guess I'll get on a plane (make you mine)
Fly to your city excited to see your face (take our time)
Hold me, console me and then I'll leave without a trace"""
Don't Stop The Music,"""Please don't stop the music, music, music
Please don't stop the music, music, music
Please don't stop the music, music, music
Please don't stop the music, music, music
It's getting late, I'm making my way over to my favorite place
I gotta get my body moving, shake the stress away
I wasn't looking for nobody when you looked my way
Possible candidate, yeah
Who knew, that you'd be up in here looking like you do
You're makin' staying over here impossible
Baby, I'm a say your aura is incredible
If you don't have to go, don't
Do you know what you started? I just came here to party
But now we're rockin' on the dance floor, actin' naughty
Your hands around my waist just let the music play
We're hand in hand, chest to chest, and now we're face to face
I wanna take you away
Let's escape into the music
DJ, let it play
I just can't refuse it
Like the way you do this
Keep on rockin' to it
Please don't stop the, please don't stop the music
I wanna take you away
Let's escape into the music
DJ, let it play
I just can't refuse it
Like the way you do this
Keep on rockin' to it
Please don't stop the, please don't stop the, please don't stop the music
Baby, are you ready 'cause it's gettin' cold
Don't you feel the passion ready to explode?
What goes on between us no one has to know
This is a private show
Do you know what you started? I just came here to party
But now we're rockin' on the dance floor, actin' naughty
Your hands around my waist just let the music play
We're hand in hand, chest to chest, and now we're face to face
I wanna take you away
Let's escape into the music
DJ, let it play
I just can't refuse it
Like the way you do this
Keep on rockin' to it
Please don't stop the, please don't stop the music
I wanna take you away
Let's escape into the music
DJ, let it play
I just can't refuse it
Like the way you do this
Keep on rockin' to it
Please don't stop the, please don't stop the, please don't stop the music
Please don't stop the music
Please don't stop the music, music, music
Please don't stop the music, music, music
I wanna take you away
Let's escape into the music
DJ, let it play
I just can't refuse it
Like the way you do this
Keep on rockin' to it
Please don't stop the, please don't stop the music
I wanna take you away
Let's escape into the music
DJ, let it play
I just can't refuse it
Like the way you do this
Keep on rockin' to it
Please don't stop the, please don't stop the, please don't stop the music
Please don't stop the music
Please don't stop the music, music, music
Please don't stop the music, music, music, music, music, music, music"""
Rude,"""Saturday mornin', jumped out of bed
And put on my best suit
Got in my car and raced like a jet
All the way to you
Knocked on your door with heart in my hand
To ask you a question
'Cause I know that you're an old fashioned man
Yeah (yeah)
Can I have your daughter for the rest of my life?
Say yes, say yes, 'cause I need to know
You say I'll never get your blessin' 'til the day I die
""Tough luck, my friend, but the answer is no""
Why you gotta be so rude?
Don't you know I'm human too?
Why you gotta be so rude?
I'm gonna marry her anyway
(Marry that girl) marry her anyway
(Marry that girl) yeah, no matter what you say
(Marry that girl) and we'll be a family
Why you gotta be so rude?
I hate to do this, you leave no choice
Can't live without her
Love me or hate me, we will be both
Standin' at that alter
Or we will run away
To another galaxy, you know
You know she's in love with me
She will go anywhere I go
Can I have your daughter for the rest of my life?
Say yes, say yes, 'cause I need to know
You say I'll never get your blessin' 'tll the day I die
""Tough luck, my friend, 'cause the answer's still no""
Why you gotta be so rude?
Don't you know I'm human too?
Why you gotta be so rude?
I'm gonna marry her anyway
(Marry that girl) marry her anyway
(Marry that girl) no matter what you say
(Marry that girl) and we'll be a family
Why you gotta be so rude?
Rude
Can I have your daughter for the rest of my life?
Say yes, say yes, 'cause I need to know
You say I'll never get your blessin' 'til the day I die
""Tough luck, my friend, but no still means no""
Why you gotta be so rude?
Don't you know I'm human too?
Why you gotta be so rude?
I'm gonna marry her anyway
(Marry that girl) marry her anyway
(Marry that girl) no matter what you say
(Marry that girl) and we'll be a family
Why you gotta be so rude?
Oh, yeah, oh
Why you gotta be so rude?
Why? (Yeah)
Why you gotta be so rude?"""
Poison Ivy,"""Tell ya
Please don't love her
She's got evil in her eyes
Know my brothers, don't be confused she's in disguise
I've got my mojo, now she can't hurt me no more
But beware of her, she's on the prowl for more
Oh, that girl, that girl, is not the girl you know
Stay away from her, she shines but she don't glow
Oh, that girl will never let you know
'Til the day she's rippin' out your heart you'll see (yeah)
That girl's like poison ivy, and she just keeps burning my skin
Burning up my skin and that girl is
That girl's like poison ivy, and I can't let her burn me again
I can't let her burn me again
That girl's like poison ivy, and she just keeps burning my skin (yeah)
Burning up my skin and that girl is
That girl's like poison ivy, and I can't let her burn me again
She can't be my lover, she can read this in my eyes
I told my mother, and she said boy that girl is in disguise
I've got my mojo, and she can't hurt me anymore
But beware of her, 'cause she'll be back for more
Oh, that girl
That girl, is not the girl you know
Stay away from her (yeah)
She shines every night but she don't glow
Oh, that girl will never let you know
'Til the day she's rippin' out your heart you'll see (yeah)
That girl's like poison ivy, and she just keeps burning my skin (yeah she is not)
She keeps burning up my skin, na-hnah-nah
That girl's like poison ivy, and I can't let her burn me again (oh that girl)
I can't let her burn me again, not now
That girl's like poison ivy, and she just keeps burning my skin (woah, she is)
Burning up my skin and that girl is
That girl's like poison ivy, and I can't let her burn me again"""
Hellraiser,"""I'm living on an endless road
Around the world for rock and roll
Sometimes it feels so tough
But I still ain't had enough
I keep saying that it's getting too much
But I know I'm a liar
Feeling alright in the noise and the light
But that's what lights my fire
Hellraiser, in the thunder and heat
Hellraiser, rock you back in your seat
Hellraiser, and I'll make it come true
Hellraiser, I'll put a spell on you
Walking out on another stage
Another town, another place
Sometimes I don't feel right
Nerves wound up too damn tight
People keep telling me it's bad for my health
But kicking back don't make it
Out of control, I play the ultimate role
But that's what lights my fire
Hellraiser, in the thunder and heat
Hellraiser, rock you back in your seat
Hellraiser, and I'll make it come true
Hellraiser, I'll put a spell on you
I'm living on an endless road
Around the world for rock and roll
Sometimes it feels so tough
But I still ain't had enough
Feeling all right in the noise and the light
But that's what lights my fire
Hellraiser, in the thunder and heat
Hellraiser, rock you back in your seat
Hellraiser, and I'll make it come true
Hellraiser, I'll put a spell on you"""
Cruisin' for a Bruisin,"""You better run, run, run, here we come
Revving our engines under the sun
You're cruisin' for a bruisin',
Whoa, keeping me cool!
Smooth and steady!
Slicked back hair man things are getting heavy!
You're cruisin' for a bruisin'
Two wheels and an open road
Wrapped in leather ready to go!
Don't stop, stop the music!
We ride fast like a bullet
We do anything we want, anytime we want
Oh yeah, oh yeah!
We just ride, ride, ride all day!
We're not gonna live any other way!
Bubblegum cherry pop, go to the hop
Hanging with my brother 'cause his friends are so hot
While they're cruisin', for some bruisin'!
Alright, I went to the drive-in and what did I see?
A hundred little betties all staring at me!
I was cruising, for some lovin'!
I got these two wheels and an open road
Just pop that clutch, I'm ready to go!
Don't stop, stop the music!
We ride fast like a bullet
We do anything we want, anytime we want
Oh yeah, oh yeah!
We just ride, ride, ride all day!
We're not gonna live any other way
Oh no, we're not gonna live any other way, oh!
Goes 1, 2, 1, 2, 3!
A who, who, who's ridin' with me?
I gotta a gang full of brusiers, all crusin' with me!
And we're tearin' up, we're tearin' up, we're tearin up the streets
Don't stop, stop the music!
We ride fast like a bullet
We do anything we want, anytime we want oh yeah, oh yeah!
We just ride, ride, ride all day!
We're not gonna live any other way
So don't stop, stop the music!
We ride fast like a bullet
We do anything we want, anytime we want, oh yeah, oh yeah!
We just ride, ride, ride all day!
We're not gonna live any other way
No, we're not gonna live any other way!
Oh no, we're not gonna live any other way! Oh!"""
In the End,"""It starts with one, one thing I don't know why
It doesn't even matter how hard you try
Keep that in mind, I designed this rhyme to explain in due time
All I know, time is a valuable thing
Watch it fly by as the pendulum swings
Watch it count down to the end of the day, the clock ticks life away
It's so unreal, didn't look out below
Watch the time go right out the window
Tryna hold on, did-didn't even know
I wasted it all just to watch you go
I kept everything inside and even though I tried, it all fell apart
What it meant to me will eventually be a memory of a time when
I tried so hard and got so far
But in the end, it doesn't even matter
I had to fall to lose it all
But in the end, it doesn't even matter
One thing, I don't know why
It doesn't even matter how hard you try
Keep that in mind, I designed this rhyme
To remind myself how I tried so hard
In spite of the way you were mockin' me
Actin' like I was part of your property
Rememberin' all the times you fought with me
I'm surprised it got so far
Things aren't the way they were before
You wouldn't even recognize me anymore
Not that you knew me back then, but it all comes back to me in the end
You kept everything inside and even though I tried, it all fell apart
What it meant to me will eventually be a memory of a time when
I tried so hard and got so far
But in the end, it doesn't even matter
I had to fall to lose it all
But in the end, it doesn't even matter
I've put my trust in you
Pushed as far as I can go
For all this, there's only one thing you should know
I've put my trust in you
Pushed as far as I can go
For all this, there's only one thing you should know
I tried so hard and got so far
But in the end, it doesn't even matter
I had to fall to lose it all
But in the end, it doesn't even matter"""
Unwritten,"""I am unwritten
Can't read my mind
I'm undefined
I'm just beginning
The pen's in my hand
Ending unplanned
Staring at the blank page before you
Open up the dirty window
Let the sun illuminate the words that you could not find
Reaching for something in the distance
So close you can almost taste it
Release your inhibitions
Feel the rain on your skin
No one else can feel it for you
Only you can let it in
No one else, no one else
Can speak the words on your lips
Drench yourself in words unspoken
Live your life with arms wide open
Today is where your book begins
The rest is still unwritten
Oh, oh, oh
I break tradition
Sometimes my tries are outside the lines
We've been conditioned to not make mistakes
But I can't live that way
Staring at the blank page before you
Open up the dirty window
Let the sun illuminate the words that you could not find
Reaching for something in the distance
So close you can almost taste it
Release your inhibitions
Feel the rain on your skin
No one else can feel it for you
Only you can let it in
No one else, no one else
Can speak the words on your lips
Drench yourself in words unspoken
Live your life with arms wide open
Today is where your book begins
Feel the rain on your skin
No one else can feel it for you
Only you can let it in
No one else, no one else
Can speak the words on your lips
Drench yourself in words unspoken
Live your life with arms wide open
Today is where your book begins
The rest is still unwritten
Staring at the blank page before you
Open up the dirty window
Let the sun illuminate the words that you could not find
Reaching for something in the distance
So close you can almost taste it
Release your inhibitions
Feel the rain on your skin
No one else can feel it for you
Only you can let it in
No one else, no one else
Can speak the words on your lips
Drench yourself in words unspoken
Live your life with arms wide open
Today is where your book begins
Feel the rain on your skin
No one else can feel it for you
Only you can let it in
No one else, no one else
Can speak the words on your lips
Drench yourself in words unspoken
Live your life with arms wide open
Today is where your book begins
The rest is still unwritten
The rest is still unwritten
The rest is still unwritten
Oh, yeah, yeah"""
Sprinter,"""The mandem too inconsiderate
Five-star hotel, smoking cigarette
Mixin' codeine up with the Phenergan
She got thick but she wanna get thin again
Drinkin' apple cider vinegar
Wearin' SKIM 'cause she wanna be Kim and 'em
Uh, alright
I know that you're bad, stop actin' innocent
We ain't got generational wealth
It's only a year that I've had these millions
My whip could've been in the Tokyo Drift 'cause it's fast and furious
I went from the Toyota Yaris to Urus
They had their chance but blew it
Now this gyal want me in her uterus
Fuck it, I'm rich, let's do it (fuck it)
Take a look at these diamonds wrong
It's a life of squintin', can't just stare
With bae through thick and thin
She already thick, so I'm halfway there
Brown and bad
Couldn't change my mind, I was halfway there
One hundred meters, huh
I just put nine gyal in a Sprinter (uh)
One hundred eaters
They won't fit in one SUV (nah)
S-O-S, somebody rescue me
I got too many gyal, too many-many gyal, I got
They can last me the next two weeks (uh, huh)
Alright, like send the address through, please
SUV, the outside white
The inside brown like Michael Jack'
More time, man build a line and trap
Spend like I don't even like my stack
Pistol came on a Irish ferry
Let go and it sound like a tap dance
The way that I ball
No yellow, the ref have to give me a black card
Who did what we're doin' with rap?
Man couldn't sell out his show after all them years of doin' the cap
Sprinter, two gyal in a van
Inter, two man in Milan
Heard one of my tings datin' P. Diddy
Need twenty percent of whatever she bags
Outside, my head in my hands
I told her my name is Cench
She said, ""No, the one on your birth certificate""
Your boyfriend ran from that diamond test
'Cause they weren't legitimate (nah)
She Turkish-Cypriot but her curves Brazilian
I want her and bro wants her affiliate
I'm cheap, still hit a chick like, ""Yo, can I borrow your Netflix?""
She a feminist, she think I'm sexist
Twistin' my words, I think she dyslexic
Give me my space, I'm intergalactic
Before I give you my Insta password
I'll give you the pin to my AmEx
Huh, alright
This ain't stainless steel, it's platinum
Dinner table, I got manners, huh
T-shirt tucked in, napkin
""Still loadin'"" that's the caption
I've only amounted a minimal fraction
Eat good, I got indigestion
Bare snow in my hood, no Aspen
Can't get rid of my pain with Aspirin
Dave just came in a Aston, I'm makin' that Maybach Music (Maybach Music)
They're tryna insult my intelligence, sometimes I may act stupid
I never went Uni, I been on a campus selling cocaine to students
If bro let the drumstick beat
Then something gon' leak, we ain't playin' exclusives
Take a look at these diamonds wrong
It's a life of squintin', can't just stare
With bae through thick and thin
She already thick, so I'm halfway there
Brown and bad
Couldn't change my mind, I was halfway there
One hundred meters, huh
I just put nine gyal in a Sprinter (uh)
One hundred eaters
They won't fit in one SUV (nah)
S-O-S, somebody rescue me
I got too many gyal, too many-many gyal, I got
They can last me the next two weeks (uh, huh)
Alright, like send the address through, please
Fire for a wife beater
Can't rock with that, I ain't wearin' a vest
Man have to send her therapy
She got a E-cup bra, a lot on her chest
I'm in Jamaica, Oracabess'
Hit a lick, went Cash Converters
That don't work, it's pawn, no chess
I'm doin' more and talkin' less
I love chillin' with broke bitches
Man book one flight and they all impressed (alright)
I'm in the G63
The car hug me like a friend through twist and turns
Man livin' for nyash and dyin' for nyash, it's fucked
Don't know which one's worse, I'm fucked
Bags in his and hers
What's hers is hers, what's mine is too
Heard that girl is a gold digger
It can't be true if she dated you
AP baby blue, paper's pink
I'd probably hate me too
You ever spent six figures and stared at bae like
""Look what you made me do""?
Yeah, (alright) started with a queue, didn't wait in line
Weird, I'm askin' my Blasian one
""Why you so focused on your Asian side?""
I know that the jack boys pray that they get to the clubs and Dave's inside"""
